gene,perturbation,expression
g0216,g0037+g0083,0.38622955939931664
g0217,g0037+g0083,0.8158174122365154
g0218,g0037+g0083,1.0852299404531216
g0219,g0037+g0083,0.16832551010052246
g0220,g0037+g0083,1.9561081740243305
g0221,g0037+g0083,1.1319837809734512
g0222,g0037+g0083,3.8178436191582765
g0223,g0037+g0083,0.12647858887575997
g0224,g0037+g0083,0.8815908887656104
g0225,g0037+g0083,0.5645635084345947
g0226,g0037+g0083,0.05972691953022835
g0227,g0037+g0083,0.3114572772606616
g0228,g0037+g0083,0.004123944467220585
g0229,g0037+g0083,0.33038639664226355
g0230,g0037+g0083,0.2480046147510666
g0231,g0037+g0083,2.9851698870891665
g0232,g0037+g0083,0.017085494493629748
g0233,g0037+g0083,0.48659647869493633
g0234,g0037+g0083,0.06164510165785855
g0235,g0037+g0083,0.14692211954841167
g0236,g0037+g0083,1.5088696404056958
g0237,g0037+g0083,0.17576165767569
g0238,g0037+g0083,1.1942360165548116
g0239,g0037+g0083,0.17921299299589888
g0240,g0037+g0083,1.9684365807053081
g0241,g0037+g0083,0.06539196311133973
g0242,g0037+g0083,2.303153388887014
g0243,g0037+g0083,0.37480364245413106
g0244,g0037+g0083,0.11726572884478281
g0245,g0037+g0083,1.1558472742488437
g0246,g0037+g0083,0.12093959169232452
g0247,g0037+g0083,0.23820451168077533
g0248,g0037+g0083,0.4118235642206041
g0249,g0037+g0083,0.14167660704579715
g0250,g0037+g0083,1.1904918732983774
g0251,g0037+g0083,0.2660339155486298
g0252,g0037+g0083,0.9735739238603519
g0253,g0037+g0083,2.240845464112159
g0254,g0037+g0083,1.787641455544474
g0255,g0037+g0083,0.1640695579342522
g0256,g0037+g0083,0.5999212544699627
g0257,g0037+g0083,0.009205403432647183
g0258,g0037+g0083,1.0738149641097294
g0259,g0037+g0083,0.14295336224621297
g0260,g0037+g0083,0.3316825553390836
g0261,g0037+g0083,0.008766422113548191
g0262,g0037+g0083,0.32804922501389827
g0263,g0037+g0083,1.7524818690719104
g0264,g0037+g0083,1.8198252398244132
g0265,g0037+g0083,1.1240796812822018
g0266,g0037+g0083,0.6888617644311299
g0267,g0037+g0083,0.19649930151136216
g0268,g0037+g0083,0.349431293476177
g0269,g0037+g0083,0.32421905510346954
g0270,g0037+g0083,0.12157275740709132
g0271,g0037+g0083,0.7231961887474788
g0272,g0037+g0083,0.30453281984915037
g0273,g0037+g0083,0.4421491738865765
g0274,g0037+g0083,0.17519998700515407
g0275,g0037+g0083,1.5864859635144404
g0276,g0037+g0083,0.003703180536003604
g0277,g0037+g0083,0.04776234841878575
g0278,g0037+g0083,0.40190404265660795
g0279,g0037+g0083,2.1297092744602732
g0280,g0037+g0083,0.1421713132885467
g0281,g0037+g0083,0.93613709603311
g0282,g0037+g0083,1.2431403981212117
g0283,g0037+g0083,0.1977795973344322
g0284,g0037+g0083,1.931181809278605
g0285,g0037+g0083,0.11897664297775067
g0286,g0037+g0083,0.16763236363973166
g0287,g0037+g0083,3.8736244697668094
g0288,g0037+g0083,1.4400829990263517
g0289,g0037+g0083,3.6573075250592852
g0290,g0037+g0083,0.5169628395415902
g0291,g0037+g0083,1.156520944048631
g0292,g0037+g0083,0.09780314720918684
g0293,g0037+g0083,0.1265177840540139
g0294,g0037+g0083,1.0762171448769762
g0295,g0037+g0083,0.34135470717599964
g0296,g0037+g0083,0.18610308236353945
g0297,g0037+g0083,2.2078564063621706
g0298,g0037+g0083,0.17315436194803685
g0299,g0037+g0083,0.9052949852731845
g0300,g0037+g0083,4.43318618541301
g0301,g0037+g0083,0.32765650303708144
g0302,g0037+g0083,0.13894171021190696
g0303,g0037+g0083,0.3072334042179983
g0304,g0037+g0083,0.015372261323170194
g0305,g0037+g0083,0.48284441002213113
g0306,g0037+g0083,0.5210375568126664
g0307,g0037+g0083,4.3716117260014125
g0308,g0037+g0083,0.5988168543736672
g0309,g0037+g0083,0.033934787326974
g0310,g0037+g0083,3.5851555021113306
g0311,g0037+g0083,3.341855216494467
g0312,g0037+g0083,0.11724480233858456
g0313,g0037+g0083,0.2878323506401878
g0314,g0037+g0083,1.5786609745258846
g0315,g0037+g0083,0.07102592757853211
g0316,g0037+g0083,0.1809034528713322
g0317,g0037+g0083,0.0033956672759482857
g0318,g0037+g0083,1.1024841646270553
g0319,g0037+g0083,2.336322905817585
g0320,g0037+g0083,0.12755905800113984
g0321,g0037+g0083,0.7187953426957763
g0322,g0037+g0083,0.5629623061672419
g0323,g0037+g0083,0.09248949491716246
g0324,g0037+g0083,0.11903143334062087
g0325,g0037+g0083,0.5243153403086744
g0326,g0037+g0083,0.4262921758737979
g0327,g0037+g0083,0.2496739965682257
g0328,g0037+g0083,0.7672791777029746
g0329,g0037+g0083,1.0767228557246735
g0330,g0037+g0083,0.06631139777922399
g0331,g0037+g0083,2.1172789172831092
g0332,g0037+g0083,0.11324191933305745
g0333,g0037+g0083,1.5431032221348622
g0334,g0037+g0083,0.46471920758263485
g0335,g0037+g0083,0.2740847960766487
g0336,g0037+g0083,4.529929687607356
g0337,g0037+g0083,0.5933992350917887
g0338,g0037+g0083,0.7569220287391252
g0339,g0037+g0083,0.10582097937506119
g0340,g0037+g0083,0.9998851193278115
g0341,g0037+g0083,2.210984401937337
g0342,g0037+g0083,0.08873830614729386
g0343,g0037+g0083,0.6529792804650999
g0344,g0037+g0083,0.23437527578633843
g0345,g0037+g0083,0.04268263160101936
g0346,g0037+g0083,0.2554663440035484
g0347,g0037+g0083,0.36981502086218637
g0348,g0037+g0083,0.2873642122836767
g0349,g0037+g0083,1.1905754014528749
g0350,g0037+g0083,3.5527928014084407
g0351,g0037+g0083,0.06678009242273455
g0352,g0037+g0083,0.10296524825367821
g0353,g0037+g0083,3.4171562514803093
g0354,g0037+g0083,0.9223041491946588
g0355,g0037+g0083,1.3988865743019687
g0356,g0037+g0083,3.3037875731182784
g0357,g0037+g0083,0.3697518088935191
g0358,g0037+g0083,0.3157648434793642
g0359,g0037+g0083,0.1778231460558579
g0360,g0037+g0083,0.026905159496731043
g0361,g0037+g0083,0.31234882763313393
g0362,g0037+g0083,4.093772812792077
g0363,g0037+g0083,0.07818084562320918
g0364,g0037+g0083,0.10880320335513329
g0365,g0037+g0083,0.8005053493360588
g0366,g0037+g0083,0.9724559404744297
g0367,g0037+g0083,1.625908831000581
g0368,g0037+g0083,0.20744502437249643
g0369,g0037+g0083,0.1425086571975031
g0370,g0037+g0083,0.1514305461819561
g0371,g0037+g0083,0.014100068542966492
g0372,g0037+g0083,0.040772621212270155
g0373,g0037+g0083,0.22342634259188218
g0374,g0037+g0083,0.3154976805677166
g0375,g0037+g0083,0.015612881133424041
g0376,g0037+g0083,0.7678059040729401
g0377,g0037+g0083,0.5612707080988589
g0378,g0037+g0083,0.13086400946025814
g0379,g0037+g0083,0.10662351381501321
g0380,g0037+g0083,0.07453511537980298
g0381,g0037+g0083,0.35815439862787884
g0382,g0037+g0083,0.3496989609402926
g0383,g0037+g0083,0.1759167129194531
g0384,g0037+g0083,1.9282830210133501
g0385,g0037+g0083,0.6862071363353286
g0386,g0037+g0083,0.0904745104200314
g0387,g0037+g0083,0.7859012877542523
g0388,g0037+g0083,0.30291846506571934
g0389,g0037+g0083,0.35252075034448316
g0390,g0037+g0083,3.6134377980558647
g0391,g0037+g0083,3.8270664525711724
g0392,g0037+g0083,0.09553411305909931
g0393,g0037+g0083,4.299800943194315
g0394,g0037+g0083,0.3480997103203263
g0395,g0037+g0083,0.41835914593455537
g0396,g0037+g0083,3.679522126046963
g0397,g0037+g0083,1.580764281493995
g0398,g0037+g0083,0.8621092256006859
g0399,g0037+g0083,0.20837952632060996
g0400,g0037+g0083,1.386533789951567
g0401,g0037+g0083,0.24642788049297135
g0402,g0037+g0083,3.342090952756717
g0403,g0037+g0083,0.5643606900586128
g0404,g0037+g0083,0.2425473482281905
g0405,g0037+g0083,2.1312299795618435
g0406,g0037+g0083,0.6436533292013876
g0407,g0037+g0083,0.36088055985229833
g0408,g0037+g0083,1.812873971035974
g0409,g0037+g0083,0.0350713050649505
g0410,g0037+g0083,1.383503938621307
g0411,g0037+g0083,1.4790340493841685
g0412,g0037+g0083,2.2389451095351687
g0413,g0037+g0083,0.07732918465219484
g0414,g0037+g0083,1.9540630797823038
g0415,g0037+g0083,0.2770730603590225
g0416,g0037+g0083,0.5241681969577198
g0417,g0037+g0083,0.012010387822918519
g0418,g0037+g0083,0.1374982178186793
g0419,g0037+g0083,0.4025204646681785
g0420,g0037+g0083,3.2422238582241296
g0421,g0037+g0083,0.1626896669103308
g0422,g0037+g0083,0.0380349525845501
g0423,g0037+g0083,0.27257867489861415
g0424,g0037+g0083,0.06473170185145304
g0425,g0037+g0083,0.07761452219513673
g0426,g0037+g0083,0.9759075221317837
g0427,g0037+g0083,0.8944409039832997
g0428,g0037+g0083,0.1789710121169002
g0429,g0037+g0083,0.09491562672327863
g0430,g0037+g0083,0.36708039770218964
g0431,g0037+g0083,0.10167117922754203
g0432,g0037+g0083,0.13709274483512143
g0433,g0037+g0083,0.08819740768387956
g0434,g0037+g0083,0.6212270628969208
g0435,g0037+g0083,0.49890095654073086
g0436,g0037+g0083,1.5060010221836175
g0437,g0037+g0083,0.8342674348345045
g0438,g0037+g0083,2.059598726292097
g0439,g0037+g0083,1.4899083053895488
g0440,g0037+g0083,1.0992654333879694
g0441,g0037+g0083,0.0633550459523677
g0442,g0037+g0083,0.25246256767126923
g0443,g0037+g0083,0.3572269185256249
g0444,g0037+g0083,0.11054994333108048
g0445,g0037+g0083,0.11147988648461601
g0446,g0037+g0083,0.6659727219857567
g0447,g0037+g0083,0.7549701166113525
g0448,g0037+g0083,1.1803560088976983
g0449,g0037+g0083,0.16880950103898773
g0450,g0037+g0083,0.09709831899720422
g0451,g0037+g0083,1.1280197227319835
g0452,g0037+g0083,0.08897263992498514
g0453,g0037+g0083,0.10125379951347391
g0454,g0037+g0083,1.8067393559479548
g0455,g0037+g0083,0.05890930915930766
g0456,g0037+g0083,0.09858881535426195
g0457,g0037+g0083,0.21671647617754758
g0458,g0037+g0083,0.0040454800735676665
g0459,g0037+g0083,1.4399272107552243
g0460,g0037+g0083,1.4822996203543601
g0461,g0037+g0083,0.3867189333919538
g0462,g0037+g0083,0.06286252172566802
g0463,g0037+g0083,0.06294296076813688
g0464,g0037+g0083,0.8468757004827789
g0465,g0037+g0083,0.37693187573849424
g0466,g0037+g0083,0.07734475238995966
g0467,g0037+g0083,3.161035915751437
g0468,g0037+g0083,0.48976538374737033
g0469,g0037+g0083,0.14507704604798174
g0470,g0037+g0083,1.4344437663461864
g0471,g0037+g0083,0.16303786081376942
g0472,g0037+g0083,0.16556818213361701
g0473,g0037+g0083,0.6464885986751872
g0474,g0037+g0083,1.3140282583507716
g0475,g0037+g0083,1.8485012827179759
g0476,g0037+g0083,0.40431911785189084
g0477,g0037+g0083,0.24132218299572591
g0478,g0037+g0083,0.0658797201500487
g0479,g0037+g0083,0.4945490371941234
g0480,g0037+g0083,0.0408326484644555
g0481,g0037+g0083,0.3649744981320729
g0482,g0037+g0083,0.6512653883448093
g0483,g0037+g0083,0.34915629245763646
g0484,g0037+g0083,0.24232623205195583
g0485,g0037+g0083,0.4503940975913311
g0486,g0037+g0083,3.0896465015952597
g0487,g0037+g0083,2.599472079770493
g0488,g0037+g0083,0.13170143861392217
g0489,g0037+g0083,0.040796718720507094
g0490,g0037+g0083,0.8191775277477475
g0491,g0037+g0083,0.04504774838885532
g0492,g0037+g0083,0.31865095250077113
g0493,g0037+g0083,0.09506283779612378
g0494,g0037+g0083,1.3270128429944759
g0495,g0037+g0083,0.9143036077325487
g0496,g0037+g0083,4.625075273356715
g0497,g0037+g0083,0.08932482654151834
g0498,g0037+g0083,0.28207364810792573
g0499,g0037+g0083,0.6337693834509153
g0500,g0037+g0083,0.08104816048061583
g0501,g0037+g0083,0.1694848223078148
g0502,g0037+g0083,0.7915046875279187
g0503,g0037+g0083,0.6126553823188169
g0504,g0037+g0083,4.032078247981765
g0505,g0037+g0083,1.439681626113334
g0506,g0037+g0083,4.736653877087752
g0507,g0037+g0083,3.1458506074229966
g0508,g0037+g0083,3.7700867495095616
g0509,g0037+g0083,1.9868640974934064
g0510,g0037+g0083,0.03684430550776689
g0511,g0037+g0083,4.409631657542741
g0512,g0037+g0083,0.7027010413604408
g0513,g0037+g0083,0.16803842136194236
g0514,g0037+g0083,0.35214730252005283
g0515,g0037+g0083,0.10319936790537176
g0516,g0037+g0083,0.0826579106432725
g0517,g0037+g0083,0.908586148696556
g0518,g0037+g0083,0.08253309315254047
g0519,g0037+g0083,0.7819587226500435
g0520,g0037+g0083,0.08050335465345745
g0521,g0037+g0083,0.10394884226567495
g0522,g0037+g0083,0.21142911169541576
g0523,g0037+g0083,0.5247718055272036
g0524,g0037+g0083,0.0792850568180706
g0525,g0037+g0083,0.0723143611321709
g0526,g0037+g0083,0.14448987467953203
g0527,g0037+g0083,0.12465877340084154
g0528,g0037+g0083,0.3887944513641641
g0529,g0037+g0083,0.10950322440715433
g0530,g0037+g0083,0.29454813569219235
g0531,g0037+g0083,3.5350252039765033
g0532,g0037+g0083,0.7695077858511048
g0533,g0037+g0083,0.5954974307355296
g0534,g0037+g0083,0.13262195314108458
g0535,g0037+g0083,0.5922544073093756
g0536,g0037+g0083,2.1000049141710595
g0537,g0037+g0083,0.8909024425320011
g0538,g0037+g0083,1.2947940043253363
g0539,g0037+g0083,0.14062542001414377
g0540,g0037+g0083,0.30045587123959266
g0541,g0037+g0083,0.03629545814369693
g0542,g0037+g0083,0.47400199882768573
g0543,g0037+g0083,0.7997773661168776
g0544,g0037+g0083,0.8883354885063649
g0545,g0037+g0083,0.5363547768857393
g0546,g0037+g0083,0.39579232898881045
g0547,g0037+g0083,0.40759206497999506
g0548,g0037+g0083,0.1095035705055042
g0549,g0037+g0083,1.8737394871572246
g0550,g0037+g0083,0.4014982032721897
g0551,g0037+g0083,0.7835552101050222
g0552,g0037+g0083,0.26461167686407355
g0553,g0037+g0083,0.8171770808297522
g0554,g0037+g0083,1.361903538814537
g0555,g0037+g0083,0.27699561315693166
g0556,g0037+g0083,0.9746964162815215
g0557,g0037+g0083,0.41586210947415314
g0558,g0037+g0083,0.5649663802315298
g0559,g0037+g0083,0.13023000882678062
g0560,g0037+g0083,0.0655246119842985
g0561,g0037+g0083,0.3014704048268148
g0562,g0037+g0083,1.2661798654019207
g0563,g0037+g0083,0.162150854594208
g0564,g0037+g0083,0.0043815736848492135
g0565,g0037+g0083,0.3017376773564284
g0566,g0037+g0083,0.3582507019267516
g0567,g0037+g0083,0.8070448228332493
g0568,g0037+g0083,0.25589536870172347
g0569,g0037+g0083,0.02431773822157528
g0570,g0037+g0083,1.0761712749708463
g0571,g0037+g0083,0.9076119889686769
g0572,g0037+g0083,2.3522704853030456
g0573,g0037+g0083,0.14624609261148205
g0574,g0037+g0083,0.3527700661840176
g0575,g0037+g0083,0.237608876760539
g0576,g0037+g0083,1.1661293869721938
g0577,g0037+g0083,0.9404475517905868
g0578,g0037+g0083,0.1484864311034057
g0579,g0037+g0083,0.207238263867951
g0580,g0037+g0083,0.43677614407984416
g0581,g0037+g0083,1.6842704729233526
g0582,g0037+g0083,0.9099469287365621
g0583,g0037+g0083,3.0322648550895495
g0584,g0037+g0083,2.464360208878114
g0585,g0037+g0083,0.06169550838799055
g0586,g0037+g0083,0.6774224977187991
g0587,g0037+g0083,0.17957975920480046
g0588,g0037+g0083,1.215535477380585
g0589,g0037+g0083,3.7716792144045828
g0590,g0037+g0083,0.20887303581934236
g0591,g0037+g0083,3.5889443331398128
g0592,g0037+g0083,0.3003539334610763
g0593,g0037+g0083,0.2658312604315564
g0594,g0037+g0083,0.14878566850892772
g0595,g0037+g0083,2.021955029587505
g0596,g0037+g0083,0.06975345663437114
g0597,g0037+g0083,0.9006192465284636
g0598,g0037+g0083,0.2227065281377828
g0599,g0037+g0083,0.40649479863068116
g0600,g0037+g0083,0.3148705388170537
g0601,g0037+g0083,4.830195906178495
g0602,g0037+g0083,0.3030135591050725
g0603,g0037+g0083,0.3241082302176898
g0604,g0037+g0083,0.011257350449009258
g0605,g0037+g0083,0.24139641702476675
g0606,g0037+g0083,0.32875894959293817
g0607,g0037+g0083,1.1945198389121103
g0608,g0037+g0083,0.47911999420979384
g0609,g0037+g0083,0.24025571325843093
g0610,g0037+g0083,4.250260685042024
g0611,g0037+g0083,3.954752667316907
g0612,g0037+g0083,0.05800713817194164
g0613,g0037+g0083,0.41882428272052535
g0614,g0037+g0083,0.7062228645134551
g0615,g0037+g0083,4.776423906022641
g0616,g0037+g0083,0.49734998028348687
g0617,g0037+g0083,0.649890649175015
g0618,g0037+g0083,0.07791210950409032
g0619,g0037+g0083,0.2627745689954702
g0620,g0037+g0083,4.136269916247579
g0621,g0037+g0083,3.9338218803599774
g0622,g0037+g0083,1.9253001022310245
g0623,g0037+g0083,0.7153296237435287
g0624,g0037+g0083,0.2380776102642963
g0625,g0037+g0083,0.040985015101955805
g0626,g0037+g0083,0.36460117161333455
g0627,g0037+g0083,0.5027401832458709
g0628,g0037+g0083,0.08016424017207968
g0629,g0037+g0083,0.5799907104823193
g0630,g0037+g0083,1.938910458132398
g0631,g0037+g0083,0.014792414417912408
g0632,g0037+g0083,0.4806800749507666
g0633,g0037+g0083,0.022716070506357988
g0634,g0037+g0083,0.4376669793528316
g0635,g0037+g0083,0.07269512312443199
g0636,g0037+g0083,4.410067591964095
g0637,g0037+g0083,1.2837662943232167
g0638,g0037+g0083,0.035097490058459635
g0639,g0037+g0083,1.0960264160748976
g0640,g0037+g0083,0.20402470484653484
g0641,g0037+g0083,0.3945424428178084
g0642,g0037+g0083,0.5352186395004634
g0643,g0037+g0083,1.8231824940552266
g0644,g0037+g0083,0.07228639872967553
g0645,g0037+g0083,0.07625418821883866
g0646,g0037+g0083,0.18347278370269915
g0647,g0037+g0083,2.04463617473171
g0648,g0037+g0083,0.11801768150691348
g0649,g0037+g0083,0.10214491322582114
g0650,g0037+g0083,0.22100115344800586
g0651,g0037+g0083,0.18098145879834324
g0652,g0037+g0083,0.7285568187807488
g0653,g0037+g0083,1.0973529022276087
g0654,g0037+g0083,0.4441281081466072
g0655,g0037+g0083,0.5663876652856005
g0656,g0037+g0083,1.3236753594860167
g0657,g0037+g0083,0.808449078710728
g0658,g0037+g0083,0.06214063822601644
g0659,g0037+g0083,0.24525851392845346
g0660,g0037+g0083,1.4480217359618588
g0661,g0037+g0083,1.0190113086981447
g0662,g0037+g0083,0.9094483293916718
g0663,g0037+g0083,0.1792474940709478
g0664,g0037+g0083,3.694254559010186
g0665,g0037+g0083,2.076329644870106
g0666,g0037+g0083,1.947702054321203
g0667,g0037+g0083,1.9306912939920742
g0668,g0037+g0083,4.584705581639842
g0669,g0037+g0083,0.06395116952801537
